IDX,MBR_ID,STORE_ID,PRD_ID,WEATHER
116786,Shin_mbr221115042123,299,12693,2
55350,Moon_mbr221114458845,172,7243,2
33258,Ji_mbr221114900661,76,3640,2
33282,Ji_mbr221114900661,76,3641,2
6292,Yun_mbr221114412622,12,1071,2
45618,Jeon_mbr221114681444,122,5018,2
181,Oh_mbr221114811813,1,6,2
99979,Kwon_mbr221115795073,270,11526,2
100665,Kwon_mbr221115795073,270,11542,2
15966,Jeon_mbr221115722606,31,1886,2
80688,An_mbr221115839296,237,9823,2
37797,Ryu_mbr221114673921,87,4026,2
37840,Ryu_mbr221114673921,87,4030,2
25434,Ryu_mbr221114141724,58,2879,2
18171,Lim_mbr221115982168,38,2162,2
34117,Jeon_mbr221114712090,78,3683,2
49072,Yang_mbr221115277246,145,6438,2
42996,Hwang_mbr221114121112,110,4684,2
53538,Kim_mbr221114983851,165,7049,2
30130,Cha_mbr221114012810,68,3241,2
96295,Yim_mbr221114710790,269,11408,2
90382,Jo_mbr221114396896,254,10950,2
40422,Yun_mbr221114921616,100,4443,2
64945,Jung_mbr221114057214,212,8728,2
21768,Min_mbr221114371149,47,2491,2
103810,Sim_mbr221115105750,275,11691,2
103858,Sim_mbr221115105750,275,11693,2
88911,Choi_mbr221115209971,253,10890,2
89314,Choi_mbr221115209971,253,10904,2
50415,Bae_mbr221115963612,148,6581,2
38223,Jeon_mbr221115609142,88,4052,1
26495,Lee_mbr221115511570,59,2912,1
79715,Go_mbr221114769660,237,9787,1
45523,Jung_mbr221115408809,121,5009,1
4963,Jo_mbr221115204618,10,1017,1
107436,Jeong_mbr221115676406,285,12205,1
24892,Ryu_mbr221114091330,57,2820,1
5399,Na_mbr221115535427,10,1036,1
29394,Um_mbr221114002625,64,3177,1
30004,Lee_mbr221114099047,68,3233,1
30114,Lee_mbr221114099047,68,3240,1
57613,Yoo_mbr221115862443,181,7548,1
5769,Park_mbr221115238409,11,1046,1
36821,An_mbr221115021765,85,3956,1
70287,An_mbr221115178907,222,9028,1
73413,Park_mbr221115107172,227,9483,1
5912,Oh_mbr221115527490,12,1056,1
17972,Jeon_mbr221115385442,38,2149,1
111990,Woo_mbr221115486969,292,12467,1
95251,Kang_mbr221115005257,269,11371,1
66861,Son_mbr221115844442,216,8900,1
67056,Son_mbr221115844442,216,8909,1
83605,Ju_mbr221115248947,246,10453,1
86138,Kwon_mbr221115795073,248,10599,1
86781,Kwon_mbr221115795073,248,10620,1
23042,Um_mbr221115427113,53,2695,1
23599,Goo_mbr221115399033,53,2717,1
72036,Min_mbr221114158807,225,9429,1
74304,Park_mbr221114051094,229,9513,1
28548,Cho_mbr221115743463,63,3113,1
97238,Hwang_mbr221115146289,269,11441,1
2515,Kwak_mbr221115930130,7,187,1
52008,Choi_mbr221115741161,157,6845,1
51094,Ji_mbr221114450841,149,6623,1
51095,Ji_mbr221114450841,149,6623,1
22317,Yoo_mbr221114196946,48,2547,1
34929,Cho_mbr221115507690,79,3779,1
12655,Oh_mbr221115403725,21,1547,1
31638,Um_mbr221114399989,71,3371,1
117059,Yoo_mbr221115559718,299,12703,1
82194,Ha_mbr221114829310,241,9935,1
2922,Kim_mbr221114643047,7,209,1
108085,Hwang_mbr221115442393,285,12226,1
62575,Kwak_mbr221115783930,206,8551,1
113295,Son_mbr221115992356,294,12501,1
5548,Huh_mbr221115524939,10,1040,1
115613,Bae_mbr221114545399,297,12614,1
116084,Bae_mbr221114545399,297,12632,1
124579,Jeong_mbr221114525063,458,18009,1
60757,Cha_mbr221114012810,199,8201,1
77191,Oh_mbr221114322842,231,9627,1
6077,Cho_mbr221114571906,12,1062,1
52977,Go_mbr221115447157,163,7009,1
20161,Goo_mbr221115690647,44,2415,1
20162,Goo_mbr221115690647,44,2415,1
20518,Goo_mbr221115690647,44,2421,1
80141,Seong_mbr221114050745,237,9806,1
33422,Goo_mbr221115641523,77,3662,1
33423,Goo_mbr221115641523,77,3662,1
92876,Kang_mbr221115488025,263,11235,1
92877,Kang_mbr221115488025,263,11235,1
17475,Jo_mbr221114040883,35,2025,1
109237,Shin_mbr221115498471,286,12264,1
109676,Shin_mbr221115498471,286,12268,1
27293,Min_mbr221115748347,60,2957,1
9306,Kim_mbr221114427167,15,1296,1
9340,Kim_mbr221114427167,15,1300,1
35898,Yun_mbr221114318872,84,3900,1
35990,Yun_mbr221114318872,84,3910,1
29949,Yoo_mbr221115745892,68,3231,1
73888,Jin_mbr221115597338,228,9504,1
74210,Jin_mbr221115597338,228,9509,1
116983,Ryu_mbr221114777797,299,12699,1
117780,Ryu_mbr221114777797,299,12730,1
43957,Woo_mbr221115928370,111,4784,1
103787,Hwang_mbr221115507563,275,11690,1
104431,Hwang_mbr221115507563,275,11717,1
87623,Seong_mbr221114794636,251,10826,1
32595,Kwak_mbr221115912484,74,3609,1
52542,Shin_mbr221115400543,161,6969,1
99614,Jo_mbr221114703937,270,11523,1
17741,Jo_mbr221114002795,35,2046,1
13529,Han_mbr221115442793,21,1582,1
50317,Jang_mbr221115716593,148,6577,1
787,Jeon_mbr221115949150,2,65,1
78485,Kwon_mbr221114516601,232,9678,1
62282,Jung_mbr221115714547,206,8541,1
62283,Jung_mbr221115714547,206,8541,1
77858,Son_mbr221114243045,231,9651,1
58563,Choi_mbr221115671185,184,7658,1
89346,Jeon_mbr221114761196,253,10905,1
15505,Cho_mbr221115964946,30,1866,1
70506,Baek_mbr221114153312,222,9041,1
98682,Choi_mbr221114353630,269,11492,1
103145,Bae_mbr221114068055,275,11659,1
103767,Bae_mbr221114068055,275,11689,1
37388,Jang_mbr221115262226,86,3984,1
109236,Jang_mbr221114212666,286,12264,1
73212,Woo_mbr221114471453,227,9471,1
107167,Nam_mbr221115103558,283,12176,1
107213,Nam_mbr221115103558,283,12179,1
107227,Nam_mbr221115103558,283,12182,1
22814,Go_mbr221114056553,53,2685,1
23350,Go_mbr221114056553,53,2708,1
17091,Won_mbr221115923326,35,1980,1
17701,Won_mbr221115923326,35,2043,1
5173,Jang_mbr221115929613,10,1026,2
5292,Jang_mbr221115929613,10,1032,2
3343,Jeong_mbr221115818831,7,223,2
3643,Jeong_mbr221115818831,7,226,2
53727,Huh_mbr221115002621,165,7075,2
91617,Jeong_mbr221115958179,256,10995,2
18471,Ryu_mbr221115303206,38,2177,2
105084,An_mbr221114309609,277,11749,2
28547,Bae_mbr221115280706,63,3113,2
69195,Min_mbr221114740867,220,8977,2
9761,Huh_mbr221115000045,16,1368,2
77536,Choi_mbr221115479336,231,9640,2
78041,Choi_mbr221115479336,231,9661,2
82703,Shin_mbr221115264848,242,10113,2
13176,Ju_mbr221114203097,21,1565,2
13562,Ju_mbr221114203097,21,1584,2
19169,Hwang_mbr221115997609,39,2204,2
70653,Park_mbr221114541286,222,9045,2
72418,Hwang_mbr221114224606,226,9438,2
35442,Jeong_mbr221114874877,82,3870,2
35640,Jeong_mbr221114874877,82,3878,2
1450,Hwang_mbr221114737311,6,158,2
64237,Nam_mbr221115897278,210,8673,2
71591,Yim_mbr221115955008,224,9328,2
8605,Go_mbr221114269469,15,1269,2
9141,Go_mbr221114269469,15,1285,2
58667,Cho_mbr221114080382,184,7668,2
18189,Son_mbr221114007541,38,2163,2
18190,Son_mbr221114007541,38,2163,2
120718,Huh_mbr221114638807,356,14547,2
120943,Huh_mbr221114638807,356,14562,2
943,Bae_mbr221115270161,4,121,2
980,Bae_mbr221115270161,4,123,2
13513,Ju_mbr221115318715,21,1580,2
110430,Son_mbr221115705306,289,12401,2
110476,Son_mbr221115705306,289,12403,2
18770,Moon_mbr221115865119,38,2187,2
18932,Moon_mbr221115865119,38,2193,2
54876,Jeong_mbr221115145743,171,7209,2
112199,Yoo_mbr221115621078,293,12476,2
1613,Lee_mbr221115511570,6,164,2
1907,Lee_mbr221115511570,6,177,2
84903,Moon_mbr221115467109,247,10528,2
61440,Kwon_mbr221114087953,202,8332,2
116695,Yun_mbr221115745935,299,12691,2
117549,Yun_mbr221115745935,299,12718,2
11690,An_mbr221115793369,21,1505,2
13367,An_mbr221115793369,21,1572,2
13388,An_mbr221115793369,21,1574,2
18883,Park_mbr221115233762,38,2191,2
58343,Ha_mbr221115255557,183,7617,2
21685,Min_mbr221115578540,47,2485,2
21798,Min_mbr221115578540,47,2492,2
86800,Jeon_mbr221115946934,248,10621,2
95378,Moon_mbr221115573669,269,11376,2
97367,Moon_mbr221115573669,269,11445,2
60283,Oh_mbr221114776457,194,7978,2
48193,Seong_mbr221114516494,139,6220,2
48493,Seong_mbr221114516494,139,6240,2
62576,Baek_mbr221114046743,206,8551,2
61337,Um_mbr221115269926,202,8331,2
116085,Jung_mbr221114417718,297,12632,2
80484,Han_mbr221114123256,237,9817,2
44796,Go_mbr221115447157,114,4827,2
92769,Park_mbr221115660178,263,11234,2
69400,Jang_mbr221115305123,220,8981,2
44521,Min_mbr221115415166,113,4815,2
44522,Min_mbr221115415166,113,4815,2
113205,Lee_mbr221114196380,294,12500,2
3208,Yun_mbr221115790389,7,219,2
88881,Huh_mbr221114363866,253,10889,2
89866,Huh_mbr221114363866,253,10926,2
64413,Kim_mbr221114983851,211,8713,2
85439,Kwak_mbr221115930130,248,10579,2
71663,Jeon_mbr221114662122,224,9336,2
88691,Jung_mbr221115370787,253,10885,2
89885,Jung_mbr221115370787,253,10927,2
3342,Oh_mbr221114801894,7,223,2
8677,Seo_mbr221115111268,15,1271,2
58856,Kim_mbr221114427167,184,7720,2
52644,Seo_mbr221114602560,161,6974,2
64506,Jeong_mbr221115601582,211,8716,2
37909,Min_mbr221115480480,88,4036,2
37976,Min_mbr221115480480,88,4038,2
27098,Park_mbr221115950640,60,2941,2
12955,Cha_mbr221114589723,21,1559,2
47376,Yoo_mbr221115581594,131,5358,2
89726,Yang_mbr221114731572,253,10921,2
76089,Jeon_mbr221115953735,230,9585,2
43868,Park_mbr221114435514,111,4775,2
108984,Cho_mbr221115680636,285,12254,2
112789,Ryu_mbr221114243754,294,12487,2
114069,Ryu_mbr221114243754,294,12532,2
92205,Goo_mbr221114989894,260,11102,2
92665,Goo_mbr221114989894,260,11112,2
52789,Yim_mbr221114549535,162,6990,2
77535,Nam_mbr221115731827,231,9640,2
77742,Nam_mbr221115731827,231,9647,2
24899,Jeong_mbr221115298741,57,2821,2
76563,Min_mbr221114414342,230,9604,2
83129,Bae_mbr221114329458,246,10415,2
83328,Bae_mbr221114329458,246,10442,2
83326,Kwak_mbr221114586499,246,10442,2
31381,Yim_mbr221114257246,71,3358,2
39194,Ha_mbr221115255557,94,4288,2
101543,Ryu_mbr221114455411,272,11580,2
101739,Ryu_mbr221114455411,272,11588,2
40914,Lee_mbr221114098320,100,4458,2
52612,Cho_mbr221114571464,161,6973,2
86516,Kang_mbr221114097470,248,10612,2
56761,Baek_mbr221115098920,177,7476,2
69696,Jang_mbr221114030181,220,9002,2
15168,Kwon_mbr221114653156,30,1853,2
26437,Son_mbr221114252392,59,2910,2
70679,Seo_mbr221115824891,222,9046,2
79062,Cha_mbr221115592128,237,9752,2
99754,Oh_mbr221114647251,270,11524,2
17268,Yim_mbr221115924588,35,2010,2
17642,Yim_mbr221115924588,35,2038,2
70507,Oh_mbr221115284359,222,9041,2
50318,Seo_mbr221114394501,148,6577,2
6078,Yoo_mbr221114654206,12,1062,2
11949,Shin_mbr221115391817,21,1516,2
51175,Shin_mbr221115027885,149,6624,7
51176,Shin_mbr221115027885,149,6624,7
91368,Lee_mbr221114099047,256,10986,7
8945,Na_mbr221114209801,15,1278,7
41137,Ji_mbr221114034404,101,4470,7
90901,Shin_mbr221115678413,254,10964,7
25301,Oh_mbr221115558659,57,2866,7
67994,Son_mbr221114153238,218,8941,7
13280,Park_mbr221115698018,21,1569,7
76711,Kim_mbr221115101550,230,9607,7
52581,Jo_mbr221114049681,161,6972,7
52613,Jo_mbr221114049681,161,6973,7
83330,Jeon_mbr221114436504,246,10442,7
9558,Moon_mbr221114158060,15,1331,7
52766,Seo_mbr221114687665,162,6987,7
20297,Ryu_mbr221114260386,44,2417,7
72996,An_mbr221115178907,226,9463,7
4672,Seo_mbr221114356044,9,1008,7
90476,Seo_mbr221114356044,254,10951,7
36293,Na_mbr221114081051,85,3925,7
59939,Jang_mbr221114681168,194,7969,7
60394,Jang_mbr221114681168,194,7989,7
93268,Yang_mbr221114286102,263,11240,7
93641,Yang_mbr221114286102,263,11252,7
29631,Bae_mbr221115338146,66,3209,7
95643,Jeong_mbr221115647620,269,11387,7
99376,Jeong_mbr221115647620,269,11520,7
10898,An_mbr221114008727,18,1427,7
68729,Oh_mbr221114322842,219,8970,7
6708,Cha_mbr221114977978,12,1077,7
78486,Kang_mbr221115909026,232,9678,7
26106,Min_mbr221114636556,59,2905,2
72010,Yun_mbr221115790611,225,9428,2
2710,Um_mbr221115685542,7,202,2
34499,Kang_mbr221115106517,78,3742,2
71533,Yim_mbr221115955965,224,9264,2
107528,Goo_mbr221114864511,285,12207,2
47629,Kang_mbr221114858914,136,5821,2
4238,Park_mbr221114435514,8,709,2
4308,Park_mbr221114435514,8,930,2
69196,Shin_mbr221115599355,220,8977,2
77651,Hwang_mbr221114224606,231,9644,2
77963,Hwang_mbr221114224606,231,9656,2
44979,Jin_mbr221114979201,115,4837,2
44980,Jin_mbr221114979201,115,4837,2
8480,Bae_mbr221114182140,15,1265,2
93000,Park_mbr221115322193,263,11236,2
99202,Oh_mbr221114647251,269,11514,1
80485,Na_mbr221115487165,237,9817,1
53673,Lee_mbr221115673778,165,7070,1
37510,Song_mbr221115975336,86,3994,1
95182,An_mbr221115178907,269,11368,1
8749,Kim_mbr221115118794,15,1273,1
117600,Song_mbr221114543112,299,12722,1
9190,Choi_mbr221114640678,15,1286,1
50221,Ryu_mbr221114091330,148,6573,1
75315,Yim_mbr221114228083,230,9560,1
76419,Yim_mbr221114228083,230,9599,1
10086,Cho_mbr221115621978,17,1397,1
101968,Ju_mbr221115370342,273,11596,1
102417,Ju_mbr221115370342,273,11608,1
96960,Ji_mbr221115365312,269,11434,1
45897,Yim_mbr221114978282,123,5048,1
110416,Yang_mbr221115694686,289,12400,1
4023,Sim_mbr221114190331,8,360,1
87184,Yim_mbr221114130565,249,10667,1
50703,Moon_mbr221115713280,148,6599,1
95765,Cha_mbr221114221747,269,11390,1
4140,Jin_mbr221114080898,8,489,1
4236,Jin_mbr221114080898,8,671,1
79172,Ryu_mbr221114243754,237,9756,1
102416,Choi_mbr221114017733,273,11608,1
95611,Yang_mbr221115781269,269,11386,1
55207,Moon_mbr221114367242,172,7236,1
55768,Moon_mbr221114367242,172,7277,1
9072,Woo_mbr221114457537,15,1283,1
9440,Woo_mbr221114457537,15,1312,1
87120,Um_mbr221115413643,249,10661,1
17134,Shin_mbr221115256160,35,1986,1
94980,Baek_mbr221114345322,266,11333,1
76712,Woo_mbr221115395635,230,9607,1
77192,Lim_mbr221115940677,231,9627,1
77883,Lim_mbr221115940677,231,9653,1
68217,Yun_mbr221114618211,218,8950,1
96756,Woo_mbr221114003065,269,11427,1
8229,Ryu_mbr221114740300,15,1237,1
8606,Ryu_mbr221114740300,15,1269,1
39447,Um_mbr221114002625,94,4295,1
114257,Jeong_mbr221115867170,294,12541,1
109169,Jung_mbr221115878826,286,12262,1
98203,Bae_mbr221115261547,269,11480,1
32674,Jang_mbr221115598678,75,3614,1
5470,Kwon_mbr221114546275,10,1038,1
18973,Won_mbr221115923326,39,2195,1
19015,Won_mbr221115923326,39,2196,1
19324,Won_mbr221115923326,39,2213,1
32352,Won_mbr221115885999,74,3606,1
102191,Kang_mbr221114586342,273,11602,1
83329,Lim_mbr221114296966,246,10442,1
48995,Shin_mbr221115020154,145,6432,1
22535,Jin_mbr221115641216,51,2635,1
22795,Jin_mbr221115641216,51,2647,1
8403,Jo_mbr221114104192,15,1256,2
4566,Han_mbr221115516627,9,1005,2
87495,Jung_mbr221114417718,251,10810,2
88411,Jung_mbr221114417718,251,10842,2
85710,Moon_mbr221114367242,248,10587,2
11262,Cha_mbr221114611075,20,1486,2
94908,Seo_mbr221115913525,266,11330,2
105702,Nam_mbr221115325217,279,12090,2
105827,Ryu_mbr221115047765,279,12091,2
106335,Ryu_mbr221115047765,279,12108,2
113837,Jeon_mbr221115211665,294,12523,2
116787,Cho_mbr221114511082,299,12693,2
117240,Cho_mbr221114511082,299,12711,2
20965,Cho_mbr221115407505,45,2438,2
103188,Kang_mbr221115102249,275,11661,2
90263,Sim_mbr221114754577,254,10949,2
51532,Park_mbr221114435514,152,6666,2
75286,Kim_mbr221114402895,230,9559,2
77001,Kim_mbr221114402895,230,9620,2
45240,Yim_mbr221114130565,116,4853,2
71841,Jeong_mbr221114874877,225,9414,2
8004,Kim_mbr221115745619,15,1201,2
101411,Jung_mbr221115370787,272,11575,2
101644,Jung_mbr221115370787,272,11583,2
17999,Hong_mbr221115362790,38,2150,2
27636,Seo_mbr221114569655,60,2981,2
29041,Yang_mbr221115948244,63,3146,2
120002,Yun_mbr221115877379,350,14374,2
26317,Go_mbr221115765914,59,2909,2
105052,Jeong_mbr221114713631,277,11748,2
108502,Jang_mbr221115673877,285,12239,2
58277,Shin_mbr221114755246,183,7610,2
90264,Yang_mbr221115277246,254,10949,2
87548,Min_mbr221115772546,251,10820,2
55692,Han_mbr221114808004,172,7274,2
109170,Kang_mbr221114097470,286,12262,2
99201,Choi_mbr221114017733,269,11514,2
119939,Yoo_mbr221115916521,350,14367,2
120729,Hong_mbr221115096934,356,14548,2
47804,Lee_mbr221114727253,137,5861,2
92878,Seo_mbr221115358808,263,11235,2
36532,Ji_mbr221115556569,85,3939,2
87170,Yim_mbr221115623635,249,10666,2
101861,Ryu_mbr221115712320,273,11592,2
55693,Song_mbr221115126373,172,7274,2
67332,Kwak_mbr221115896804,217,8918,2
67589,Kwak_mbr221115896804,217,8929,2
85312,Park_mbr221115077212,248,10576,2
31810,Hong_mbr221114775769,71,3377,2
41375,Seo_mbr221115248494,101,4486,2
100231,Yoo_mbr221115225611,270,11528,2
117060,Seong_mbr221114050745,299,12703,2
66345,Cho_mbr221114918675,215,8891,2
110477,Cha_mbr221115001210,289,12403,2
8292,Cho_mbr221115631602,15,1243,2
8312,Cho_mbr221115631602,15,1245,2
115731,Choi_mbr221115190538,297,12619,2
105569,Jeon_mbr221114712090,279,12086,2
111074,Seo_mbr221115404609,290,12425,2
110086,Jang_mbr221115305123,287,12281,2
110194,Jang_mbr221115305123,287,12288,2
24301,Seo_mbr221115256711,54,2762,2
68257,Ji_mbr221115037116,219,8952,2
76973,Choi_mbr221114957477,230,9619,2
58321,Baek_mbr221115961780,183,7614,2
109556,Min_mbr221115271798,286,12267,2
109897,Min_mbr221115271798,286,12274,2
107124,Ha_mbr221115508888,283,12174,2
84830,Jin_mbr221114202472,247,10526,2
86269,Hong_mbr221115601474,248,10605,2
112938,Hong_mbr221115033333,294,12493,2
113723,Hong_mbr221115033333,294,12519,2
114193,Hong_mbr221115033333,294,12538,2
33283,Shin_mbr221115358623,76,3641,2
33292,Shin_mbr221115358623,76,3644,2
113121,Hong_mbr221115833461,294,12499,2
102577,Seo_mbr221115097262,273,11614,2
117061,Lee_mbr221114187285,299,12703,2
60758,Huh_mbr221114777973,199,8201,2
8041,Sim_mbr221114331768,15,1209,2
9702,Sim_mbr221114331768,15,1345,2
41470,Yoo_mbr221115598718,102,4493,2
85918,Choi_mbr221115160637,248,10592,2
85138,Shin_mbr221115905227,248,10572,2
82718,Um_mbr221115413643,242,10192,2
70731,Hong_mbr221115468518,223,9050,2
71116,Hong_mbr221115468518,223,9076,2
71117,Hong_mbr221115468518,223,9076,2
110716,Yang_mbr221114861593,290,12417,2
93546,Lee_mbr221114253512,263,11251,2
82319,Ju_mbr221114859277,241,9939,2
82567,Ju_mbr221114859277,241,9949,2
105652,Ryu_mbr221114571926,279,12089,2
63,Ju_mbr221115050588,1,2,2
224,Ju_mbr221115050588,1,7,2
99116,Sim_mbr221114062208,269,11509,2
115928,Yun_mbr221115551150,297,12626,2
102068,Jin_mbr221114202472,273,11599,2
102367,Kang_mbr221114858914,273,11607,2
88178,Jeong_mbr221114422310,251,10836,2
4408,Bae_mbr221114671975,9,1000,2
4840,Bae_mbr221114671975,9,1011,2
3085,Oh_mbr221114072701,7,214,2
3152,Oh_mbr221114072701,7,217,2
112622,Park_mbr221114396082,293,12483,2
74506,Cha_mbr221115095366,229,9521,2
84568,Kwon_mbr221115947563,247,10483,2
81766,Jeong_mbr221115367812,240,9911,2
68119,Lim_mbr221115987807,218,8947,2
32182,Um_mbr221115098752,74,3591,2
32596,Um_mbr221115098752,74,3609,2
85640,Song_mbr221115238023,248,10585,2
59951,Oh_mbr221115531045,194,7970,2
103834,Won_mbr221114461932,275,11692,2
1670,Shin_mbr221115456351,6,166,2
54426,Ryu_mbr221114728100,168,7178,2
54437,Ryu_mbr221114728100,168,7180,2
117008,Yun_mbr221114634924,299,12701,2
48055,Yoo_mbr221115916521,138,5973,2
48130,Yoo_mbr221115916521,138,6217,2
36708,Um_mbr221114546493,85,3948,2
103961,Park_mbr221115211934,275,11698,2
12412,Lim_mbr221114587479,21,1532,2
12732,Lim_mbr221114587479,21,1550,2
95478,Go_mbr221114220457,269,11381,2
76564,Jeon_mbr221114950058,230,9604,2
34538,Shin_mbr221115130994,78,3749,2
18102,Shin_mbr221114787894,38,2156,7
95463,Seo_mbr221115900094,269,11380,7
89260,Ha_mbr221114643593,253,10901,7
85266,Jung_mbr221115798166,248,10575,7
57127,Jeon_mbr221115211665,179,7520,7
29021,Um_mbr221115523027,63,3145,7
10682,Nam_mbr221115401936,18,1419,7
42377,Kang_mbr221115599565,109,4649,7
26904,Ha_mbr221114643593,59,2928,7
18472,Han_mbr221114202797,38,2177,7
6379,Ryu_mbr221114498230,12,1072,7
93849,Choi_mbr221115475176,264,11258,7
94017,Choi_mbr221115475176,264,11264,7
78834,Huh_mbr221114199361,235,9720,7
87268,Seong_mbr221115897547,249,10700,7
95679,Min_mbr221115415166,269,11388,7
83647,Yang_mbr221114145272,246,10455,7
103639,Shin_mbr221114755246,275,11682,7
3644,Sim_mbr221114712832,7,226,7
79634,Ha_mbr221115619179,237,9784,7
48321,Kang_mbr221114066525,139,6231,7
48494,Kang_mbr221114066525,139,6240,7
74336,Jeong_mbr221115175538,229,9514,7
75167,Jeong_mbr221115175538,229,9548,7
77376,Won_mbr221115564424,231,9634,7
28102,Na_mbr221115759091,62,3070,7
116984,Choi_mbr221114210404,299,12699,7
117507,Choi_mbr221114210404,299,12717,7
36505,Kwak_mbr221115102381,85,3938,7
110387,Jeon_mbr221114792914,289,12399,7
110388,Jeon_mbr221114792914,289,12399,7
22939,Song_mbr221115454259,53,2691,7
25223,Yim_mbr221114717069,57,2856,7
79561,Park_mbr221114728067,237,9780,7
72672,Ryu_mbr221114918682,226,9450,7
55845,Shin_mbr221115508795,172,7283,7
89499,Ji_mbr221114111022,253,10915,7
83167,Yun_mbr221115790389,246,10431,7
84138,Yun_mbr221115790389,246,10467,7
84158,Yun_mbr221115790389,246,10468,7
45187,Sim_mbr221114062208,116,4850,7
45268,Sim_mbr221114062208,116,4854,7
114455,Na_mbr221114857472,296,12577,7
114655,Na_mbr221114857472,296,12585,7
88912,Hong_mbr221114851172,253,10890,7
333,Jeong_mbr221115647620,1,9,2
53241,Kim_mbr221115179369,164,7028,2
53294,Kim_mbr221115179369,164,7031,2
95229,Ryu_mbr221114141724,269,11370,1
96239,Ryu_mbr221114141724,269,11406,1
97262,Ryu_mbr221114141724,269,11442,1
115148,Nam_mbr221114643770,296,12597,1
35654,Jeon_mbr221114605559,83,3879,1
35677,Jeon_mbr221114605559,83,3880,1
24634,Yang_mbr221115710311,55,2786,1
26318,Lee_mbr221115733537,59,2909,1
42319,Park_mbr221114435514,109,4643,1
42569,Park_mbr221114435514,109,4663,1
97764,Seo_mbr221114088043,269,11462,1
99295,Seo_mbr221114088043,269,11519,1
106083,Ryu_mbr221114675863,279,12100,1
108625,Seo_mbr221114356044,285,12242,1
92444,Choi_mbr221114444823,260,11108,1
92626,Choi_mbr221114444823,260,11110,1
67190,Kwon_mbr221114046420,217,8915,1
96363,Kang_mbr221115193641,269,11411,1
36897,Nam_mbr221115846871,85,3963,1
52677,Lim_mbr221114842713,161,6975,1
95644,Cho_mbr221114511082,269,11387,1
46754,Yoo_mbr221115082178,128,5316,1
34839,Cha_mbr221115754203,79,3773,1
90047,Jeong_mbr221115818831,254,10944,1
36709,Ju_mbr221115285604,85,3948,1
75461,Go_mbr221114220457,230,9563,1
94460,Sim_mbr221115678308,266,11313,1
94635,Sim_mbr221115678308,266,11320,1
97087,Lee_mbr221114253512,269,11438,1
69959,Seo_mbr221115644908,220,9011,1
98480,Seong_mbr221114371415,269,11485,1
75460,Lee_mbr221115733537,230,9563,1
76713,Lee_mbr221115733537,230,9607,1
587,Kwon_mbr221115508196,1,24,1
30879,Son_mbr221114037045,71,3341,1
31522,Son_mbr221114037045,71,3368,1
96598,Kwak_mbr221114311615,269,11421,1
98637,Kwak_mbr221114311615,269,11490,1
5913,Shin_mbr221115130994,12,1056,1
25583,Song_mbr221115667531,58,2884,1
97388,Jeon_mbr221115747124,269,11446,1
98271,Jeon_mbr221114760352,269,11481,1
96296,Cha_mbr221115827517,269,11408,1
50806,Lim_mbr221114154119,149,6606,1
50867,Lim_mbr221114154119,149,6609,1
112993,Yun_mbr221114190364,294,12497,1
17806,Hwang_mbr221115097100,37,2101,1
83858,Choi_mbr221115376626,246,10461,2
27414,Hong_mbr221115751348,60,2968,2
81724,Jin_mbr221115301490,240,9910,2
69873,Son_mbr221115689192,220,9008,2
19426,Huh_mbr221114486180,39,2216,2
85505,Jung_mbr221115892967,248,10581,2
86434,Jung_mbr221115892967,248,10610,2
69401,Jung_mbr221115126643,220,8981,2
69874,Jung_mbr221115126643,220,9008,2
21444,Cha_mbr221115827517,47,2475,2
97348,Oh_mbr221114303133,269,11444,2
65834,Song_mbr221114932732,214,8873,2
66038,Song_mbr221114932732,214,8881,2
112498,Ju_mbr221115240633,293,12482,2
1642,Goo_mbr221114156116,6,165,2
3026,Hwang_mbr221115233170,7,213,2
89148,Sim_mbr221115678308,253,10899,2
89149,Sim_mbr221115678308,253,10899,2
112790,Go_mbr221115155791,294,12487,2
44394,Cha_mbr221115323482,112,4806,2
77211,Oh_mbr221115228106,231,9628,2
79063,Seo_mbr221115396639,237,9752,2
61638,Go_mbr221115232399,202,8337,2
5243,Yoo_mbr221114187411,10,1030,2
1287,Nam_mbr221115401936,5,149,2
79891,Ha_mbr221115943373,237,9793,2
108133,Park_mbr221115238409,285,12229,2
108869,Park_mbr221115238409,285,12249,2
10461,Bae_mbr221114496152,18,1405,2
10719,Bae_mbr221114496152,18,1421,2
7837,Hwang_mbr221115031211,15,1196,2
82225,Yang_mbr221115866174,241,9936,2
105955,Kim_mbr221115122127,279,12095,2
62052,Jeong_mbr221115786591,205,8528,2
79429,Go_mbr221115533275,237,9770,2
80109,Go_mbr221115533275,237,9804,2
80383,Go_mbr221115533275,237,9816,2
52645,Cho_mbr221114070973,161,6974,2
45996,Son_mbr221114986083,124,5067,7
46003,Son_mbr221114986083,124,5072,7
46173,Son_mbr221114986083,124,5156,7
60084,Go_mbr221115419581,194,7974,7
60172,Go_mbr221115419581,194,7975,7
37264,Oh_mbr221115887880,85,3978,7
24946,Lee_mbr221114196380,57,2825,7
9911,Ji_mbr221115169071,17,1387,7
8474,Park_mbr221115602104,15,1264,7
102642,Seo_mbr221115314690,273,11616,7
103294,Moon_mbr221114959023,275,11666,7
103435,Moon_mbr221114959023,275,11672,7
98636,Song_mbr221115238023,269,11490,7
55911,Jung_mbr221115350507,172,7290,7
63321,Min_mbr221114636556,208,8596,7
85139,Ryu_mbr221114867714,248,10572,7
